Date,ticker,model,fold,y_true,y_pred,training_mean_return,training_rows
2024-05-09,JNJ,gradient_boosting,2,0.0004003499612741379,0.001961548920113203,0.00029010225188430175,1297
2024-05-10,JNJ,gradient_boosting,2,0.008738797402122467,0.0018903663065718223,0.00029010225188430175,1297
2024-05-13,JNJ,gradient_boosting,2,0.0010578558663307813,0.00277643487062597,0.00029010225188430175,1297
2024-05-14,JNJ,gradient_boosting,2,0.008521657321357345,0.00171363456183595,0.00029010225188430175,1297
2024-05-15,JNJ,gradient_boosting,2,0.01054559003180322,0.0016566091571695873,0.00029010225188430175,1297
2024-05-16,JNJ,gradient_boosting,2,0.002333442409516495,0.0013787317067741796,0.00029010225188430175,1297
2024-05-17,JNJ,gradient_boosting,2,-0.013885312364783742,0.0019407735472060808,0.00029010225188430175,1297
2024-05-20,JNJ,gradient_boosting,2,-0.00019836063158540362,-0.0041342374226073664,0.00029010225188430175,1297
2024-05-21,JNJ,gradient_boosting,2,0.014943106828462005,0.001431887590139724,0.00029010225188430175,1297
2024-05-22,JNJ,gradient_boosting,2,-0.024755648714904877,0.001559197448341044,0.00029010225188430175,1297
2024-05-23,JNJ,gradient_boosting,2,-0.018236352483536944,0.00635012291385194,0.00029010225188430175,1297
2024-05-24,JNJ,gradient_boosting,2,-0.01762284107093237,0.006395972345269244,0.00029010225188430175,1297
2024-05-28,JNJ,gradient_boosting,2,0.00041554149811040553,0.008170746063112378,0.00029010225188430175,1297
2024-05-29,JNJ,gradient_boosting,2,0.0058158353828778875,0.0048612789772755115,0.00029010225188430175,1297
2024-05-30,JNJ,gradient_boosting,2,0.009567498340627978,0.0029685700433265245,0.00029010225188430175,1297
2024-05-31,JNJ,gradient_boosting,2,0.007295466905147263,0.004728376793243461,0.00029010225188430175,1297
2024-06-03,JNJ,gradient_boosting,2,0.000406090904460088,0.0020618723786444597,0.00029010225188430175,1297
2024-06-04,JNJ,gradient_boosting,2,-0.012381564378944554,0.002539998451809034,0.00029010225188430175,1297
2024-06-05,JNJ,gradient_boosting,2,0.003082778988511281,0.0016052815176590665,0.00029010225188430175,1297
2024-06-06,JNJ,gradient_boosting,2,0.004507601752480772,0.002642670196315484,0.00029010225188430175,1297
2024-06-07,JNJ,gradient_boosting,2,0.0003399459556203688,0.00097112585245124,0.00029010225188430175,1297
2024-06-10,JNJ,gradient_boosting,2,-0.0025149208170945903,0.0033467841747443668,0.00029010225188430175,1297
2024-06-11,JNJ,gradient_boosting,2,-0.009198775374651413,0.0025257288487229045,0.00029010225188430175,1297
2024-06-12,JNJ,gradient_boosting,2,0.00027521346258074786,0.0031087561448747774,0.00029010225188430175,1297
2024-06-13,JNJ,gradient_boosting,3,0.0006186713045548409,0.0010962468049730404,0.0002342419185999156,1423
2024-06-14,JNJ,gradient_boosting,3,0.0028171420899092414,0.00295317543798769,0.0002342419185999156,1423
2024-06-17,JNJ,gradient_boosting,3,-0.0020555786326047487,0.0028254329556818493,0.0002342419185999156,1423
2024-06-18,JNJ,gradient_boosting,3,0.014624371076312759,0.002397557783666357,0.0002342419185999156,1423
2024-06-20,JNJ,gradient_boosting,3,0.0065638873635005535,-0.0023551924743942737,0.0002342419185999156,1423
2024-06-21,JNJ,gradient_boosting,3,0.00248720542401637,0.0028334105706320604,0.0002342419185999156,1423
2024-06-24,JNJ,gradient_boosting,3,-0.01294244701552405,0.0018460742957504014,0.0002342419185999156,1423
2024-06-25,JNJ,gradient_boosting,3,-0.0025138954385394152,0.0035482823199015673,0.0002342419185999156,1423
2024-06-26,JNJ,gradient_boosting,3,-0.006947244762259941,0.003317954449339649,0.0002342419185999156,1423
2024-06-27,JNJ,gradient_boosting,3,0.0024690767274648806,0.002897451981665926,0.0002342419185999156,1423
2024-06-28,JNJ,gradient_boosting,3,0.001915834968811092,0.0039010566906255355,0.0002342419185999156,1423
2024-07-01,JNJ,gradient_boosting,3,-0.0027999379335511554,0.00233019710457419,0.0002342419185999156,1423
2024-07-02,JNJ,gradient_boosting,3,-0.0023282762196217277,0.0022855738274090956,0.0002342419185999156,1423
2024-07-03,JNJ,gradient_boosting,3,0.005422524727424438,0.0024651023918161315,0.0002342419185999156,1423
2024-07-05,JNJ,gradient_boosting,3,-0.006827099405006143,0.003097666973865852,0.0002342419185999156,1423
2024-07-08,JNJ,gradient_boosting,3,0.010792213452240684,0.001957227095304678,0.0002342419185999156,1423
2024-07-09,JNJ,gradient_boosting,3,0.016184881334555534,0.003147400196255956,0.0002342419185999156,1423
2024-07-10,JNJ,gradient_boosting,3,0.0018067958348806368,0.0021857604662005306,0.0002342419185999156,1423
2024-07-11,JNJ,gradient_boosting,3,0.0012024300608810545,0.0015734646328942306,0.0002342419185999156,1423
2024-07-12,JNJ,gradient_boosting,3,-0.004270040604660741,0.0017023514311307478,0.0002342419185999156,1423
2024-07-15,JNJ,gradient_boosting,3,0.011860195113579275,0.002313336528359601,0.0002342419185999156,1423
2024-07-16,JNJ,gradient_boosting,3,0.03688491104390268,0.0008291492118285228,0.0002342419185999156,1423
2024-07-17,JNJ,gradient_boosting,3,-0.007408531249139427,-0.00851177666118004,0.0002342419185999156,1423
2024-07-18,JNJ,gradient_boosting,3,-0.004696818256585855,-0.00020620555032660644,0.0002342419185999156,1423
2024-07-19,JNJ,gradient_boosting,3,-0.0029091048037761524,-0.0003379602292070728,0.0002342419185999156,1423
2024-07-22,JNJ,gradient_boosting,3,-0.01225336449759662,-0.0020356181569986583,0.0002342419185999156,1423
2024-07-23,JNJ,gradient_boosting,3,0.02579562216341391,0.0001825269968356783,0.0002342419185999156,1423
2024-07-24,JNJ,gradient_boosting,3,0.02149994388758003,-0.008822311068407078,0.0002342419185999156,1423
2024-07-25,JNJ,gradient_boosting,3,0.006264000298632499,-0.007072962505092557,0.0002342419185999156,1423
2024-07-26,JNJ,gradient_boosting,3,-0.012948356068381406,-0.0024401604873710535,0.0002342419185999156,1423
2024-07-29,JNJ,gradient_boosting,3,0.017469938420358933,-0.0036728215878657363,0.0002342419185999156,1423
2024-07-30,JNJ,gradient_boosting,3,-0.021570711361488915,-0.015130674735166673,0.0002342419185999156,1423
2024-07-31,JNJ,gradient_boosting,3,0.018435132099570595,-0.0018065070422042541,0.0002342419185999156,1423
2024-08-01,JNJ,gradient_boosting,3,0.021025260470061147,-0.00671854411143802,0.0002342419185999156,1423
2024-08-02,JNJ,gradient_boosting,3,-0.017607070495285093,-0.014419778242050785,0.0002342419185999156,1423
2024-08-05,JNJ,gradient_boosting,3,-0.014139465512800098,-0.0018304394870500334,0.0002342419185999156,1423
2024-08-06,JNJ,gradient_boosting,3,-0.00044038904994725403,-0.0023734491640678697,0.0002342419185999156,1423
2024-08-07,JNJ,gradient_boosting,3,0.008307354007435874,-0.002828970268460716,0.0002342419185999156,1423
2024-08-08,JNJ,gradient_boosting,3,0.002496428777341686,0.00021136857180518908,0.0002342419185999156,1423
2024-08-09,JNJ,gradient_boosting,3,-0.004607299668732523,-0.0006893840485657891,0.0002342419185999156,1423
2024-08-12,JNJ,gradient_boosting,3,-0.009319372002752346,-0.0011310958424669579,0.0002342419185999156,1423
2024-08-13,JNJ,gradient_boosting,3,0.0005682296124813746,-0.0025825798635047453,0.0002342419185999156,1423
2024-08-14,JNJ,gradient_boosting,3,0.003849090228006613,-0.0012415826023311177,0.0002342419185999156,1423
2024-08-15,JNJ,gradient_boosting,3,0.0018854938584915715,-0.0018405797554135572,0.0002342419185999156,1423
2024-08-16,JNJ,gradient_boosting,3,0.0015060427126845077,-0.0023018550375318594,0.0002342419185999156,1423
2024-08-19,JNJ,gradient_boosting,3,0.003320269700715306,-0.0015921296061370506,0.0002342419185999156,1423
2024-08-20,JNJ,gradient_boosting,3,0.007929410319809094,-0.0014629223554675748,0.0002342419185999156,1423
2024-08-21,JNJ,gradient_boosting,3,0.005699139496763372,-0.0011842496701011949,0.0002342419185999156,1423
2024-08-22,JNJ,gradient_boosting,3,0.010963941317015946,-0.0024743509084083344,0.0002342419185999156,1423
2024-08-23,JNJ,gradient_boosting,3,0.002924506562084206,0.0007311461985144157,0.0002342419185999156,1423
2024-08-26,JNJ,gradient_boosting,3,-0.0025710295223964064,-0.0016679524317392983,0.0002342419185999156,1423
2024-08-27,JNJ,gradient_boosting,3,0.0059528270912256875,0.00025966888525865377,0.0002342419185999156,1423
2024-08-28,JNJ,gradient_boosting,3,0.0018912463902343024,0.0013531072921590145,0.0002342419185999156,1423
2024-08-29,JNJ,gradient_boosting,3,0.009924988727814332,0.0011111089779939345,0.0002342419185999156,1423
2024-08-30,JNJ,gradient_boosting,3,0.007837918175953362,-0.0018176704437220673,0.0002342419185999156,1423
2024-09-03,JNJ,gradient_boosting,3,0.0011965369751882893,-0.008445403225557485,0.0002342419185999156,1423
2024-09-04,JNJ,gradient_boosting,3,-0.014160949948681889,-0.000986270923637706,0.0002342419185999156,1423
2024-09-05,JNJ,gradient_boosting,3,-0.0036972460718885936,-0.005347233782945143,0.0002342419185999156,1423
2024-09-06,JNJ,gradient_boosting,3,0.013565957043508714,-0.0074808763130617285,0.0002342419185999156,1423
2024-09-09,JNJ,gradient_boosting,3,0.004621763897062037,0.0027063791009799805,0.0002342419185999156,1423
2024-09-10,JNJ,gradient_boosting,3,-0.015294563090731073,-0.00046264767498608683,0.0002342419185999156,1423
2024-09-11,JNJ,gradient_boosting,3,-0.001092064966487838,0.0010580257328296316,0.0002342419185999156,1423
2024-09-12,JNJ,gradient_boosting,3,0.005344896890501216,5.64652220764295e-06,0.0002342419185999156,1423
2024-09-13,JNJ,gradient_boosting,3,0.00888103973450427,-0.0007616002344526978,0.0002342419185999156,1423
2024-09-16,JNJ,gradient_boosting,3,0.0004792363853387549,-0.0008236939856111693,0.0002342419185999156,1423
2024-09-17,JNJ,gradient_boosting,3,-0.005506707774464048,-0.0007762198507832409,0.0002342419185999156,1423
2024-09-18,JNJ,gradient_boosting,3,-0.008004822572789339,0.0003362198665446329,0.0002342419185999156,1423
2024-09-19,JNJ,gradient_boosting,3,-0.004004367870884651,-0.0005972290178198343,0.0002342419185999156,1423
2024-09-20,JNJ,gradient_boosting,3,-0.005726270987775672,-0.00029226871184997284,0.0002342419185999156,1423
2024-09-23,JNJ,gradient_boosting,3,-0.0026957481182201537,-0.0023128644119153365,0.0002342419185999156,1423
2024-09-24,JNJ,gradient_boosting,3,-0.013392192510588874,-0.0013502688264118911,0.0002342419185999156,1423
2024-09-25,JNJ,gradient_boosting,3,0.0049190712038276185,0.00017351385276193754,0.0002342419185999156,1423
2024-09-26,JNJ,gradient_boosting,3,6.177210463120808e-05,-0.0011985376956607,0.0002342419185999156,1423
2024-09-27,JNJ,gradient_boosting,3,0.004089219626188578,-0.0006866649878606622,0.0002342419185999156,1423
2024-09-30,JNJ,gradient_boosting,3,-0.00043180395348862977,-0.0012186030246983158,0.0002342419185999156,1423
2024-10-01,JNJ,gradient_boosting,3,-0.005061986578413724,-0.0032595838526451293,0.0002342419185999156,1423
2024-10-02,JNJ,gradient_boosting,3,-0.004157109749606813,-0.0004944926547363691,0.0002342419185999156,1423
2024-10-03,JNJ,gradient_boosting,3,-0.0013086017195170774,-0.0009409916257415534,0.0002342419185999156,1423
2024-10-04,JNJ,gradient_boosting,3,-0.004741297505219122,-0.0015285278082809446,0.0002342419185999156,1423
2024-10-07,JNJ,gradient_boosting,3,0.0010028913250401672,-0.006910831253886946,0.0002342419185999156,1423
2024-10-08,JNJ,gradient_boosting,3,0.006011720727589154,0.001074531381337358,0.0002342419185999156,1423
2024-10-09,JNJ,gradient_boosting,3,-0.000871486865341109,-0.0015285278082809446,0.0002342419185999156,1423
2024-10-10,JNJ,gradient_boosting,3,0.005918697790623817,-0.002924982619790718,0.0002342419185999156,1423
2024-10-11,JNJ,gradient_boosting,3,0.0008671148265517736,-0.0019346318494114128,0.0002342419185999156,1423
2024-10-14,JNJ,gradient_boosting,3,0.015470268305910473,-0.0012110029373806862,0.0002342419185999156,1423
2024-10-15,JNJ,gradient_boosting,3,0.0010967588621955127,-0.008646987657371959,0.0002342419185999156,1423
2024-10-16,JNJ,gradient_boosting,3,0.0011567305502724334,-0.0020056355414383,0.0002342419185999156,1423
2024-10-17,JNJ,gradient_boosting,3,0.0039519817600541796,-0.0021801021138471615,0.0002342419185999156,1423
2024-10-18,JNJ,gradient_boosting,3,-0.013868586710505504,-0.004430635723860366,0.0002342419185999156,1423
2024-10-21,JNJ,gradient_boosting,3,0.0038075174476355222,0.0004614002937643974,0.0002342419185999156,1423
2024-10-22,JNJ,gradient_boosting,3,0.014744561421813351,-0.004212580451772381,0.0002342419185999156,1423
2024-10-23,JNJ,gradient_boosting,3,-0.01320389835638347,-0.010917560053310436,0.0002342419185999156,1423
2024-10-24,JNJ,gradient_boosting,3,-0.0170464338315941,-0.0004256257438446996,0.0002342419185999156,1423
2024-10-25,JNJ,gradient_boosting,3,0.0044754394791506336,0.0009341403302104132,0.0002342419185999156,1423
2024-10-28,JNJ,gradient_boosting,3,-0.009344130528014638,-0.0013838054141392586,0.0002342419185999156,1423
2024-10-29,JNJ,gradient_boosting,3,0.0032482455979634395,-0.0003649038911801238,0.0002342419185999156,1423
2024-10-30,JNJ,gradient_boosting,3,-0.00466977792259049,-0.004188477821020335,0.0002342419185999156,1423
2024-10-31,JNJ,gradient_boosting,3,0.0016890233833386503,-0.0076854695252626,0.0002342419185999156,1423
2024-11-01,JNJ,gradient_boosting,3,-0.011802827381622638,-0.0032042140361152453,0.0002342419185999156,1423
2024-11-04,JNJ,gradient_boosting,3,0.0006950452149094843,-0.0034810443256784907,0.0002342419185999156,1423
2024-11-05,JNJ,gradient_boosting,3,-0.0029680348427026937,-0.0022258836885552945,0.0002342419185999156,1423
2024-11-06,JNJ,gradient_boosting,3,-0.00728415989883735,0.0001607974408033808,0.0002342419185999156,1423
2024-11-07,JNJ,gradient_boosting,3,-0.00803924762901409,-0.002383178422076314,0.0002342419185999156,1423
2024-11-08,JNJ,gradient_boosting,3,-0.0027659005259323965,-0.006525354471945628,0.0002342419185999156,1423
2024-11-11,JNJ,gradient_boosting,3,-0.015479651478338963,-0.0022538417258196855,0.0002342419185999156,1423
2024-11-12,JNJ,gradient_boosting,3,0.003930654654087151,-0.009896553590205127,0.0002342419185999156,1423
2024-11-13,JNJ,gradient_boosting,3,-0.008940167348218231,-0.005922408208889053,0.0002342419185999156,1423
2024-11-14,JNJ,gradient_boosting,3,0.014025296064254622,0.00022903435768737777,0.0002342419185999156,1423
2024-11-15,JNJ,gradient_boosting,3,0.00499989488147734,-0.0082625579324677,0.0002342419185999156,1423
2024-11-18,JNJ,gradient_boosting,3,-0.011436436659313265,0.0002500080617251045,0.0002342419185999156,1423
2024-11-19,JNJ,gradient_boosting,3,0.0007189542552128447,-0.000716144599536735,0.0002342419185999156,1423
2024-11-20,JNJ,gradient_boosting,3,0.015609559293985997,-0.003060311422500701,0.0002342419185999156,1423
2024-11-21,JNJ,gradient_boosting,3,-0.00212198064582958,-0.0018816512112567862,0.0002342419185999156,1423
2024-11-22,JNJ,gradient_boosting,3,0.003931125052911932,-0.00035929157853397997,0.0002342419185999156,1423
2024-11-25,JNJ,gradient_boosting,3,-0.00012943377558938263,-0.0007207950251455906,0.0002342419185999156,1423
2024-11-26,JNJ,gradient_boosting,3,0.005695103044886407,-0.002391344407475325,0.0002342419185999156,1423
2024-11-27,JNJ,gradient_boosting,3,-0.0025097860578514597,-0.0007086112821636827,0.0002342419185999156,1423
2024-11-29,JNJ,gradient_boosting,3,-0.001354626316595997,-0.0011814415968021492,0.0002342419185999156,1423
2024-12-02,JNJ,gradient_boosting,3,-0.015762138327673036,-0.0010992034902655209,0.0002342419185999156,1423
2024-12-03,JNJ,gradient_boosting,3,-0.01240503961844075,-0.00035383837148264535,0.0002342419185999156,1423
2024-12-04,JNJ,gradient_boosting,3,-0.006313345458084485,-0.002041248671516419,0.0002342419185999156,1423
2024-12-05,JNJ,gradient_boosting,3,-0.0014045771263636597,-0.0014728325717073343,0.0002342419185999156,1423
2024-12-06,JNJ,gradient_boosting,3,0.001942316428787283,-0.0011609054202687515,0.0002342419185999156,1423
2024-12-09,JNJ,gradient_boosting,3,-0.002473382520388534,-0.001226498565942917,0.0002342419185999156,1423
2024-12-10,JNJ,gradient_boosting,3,-0.017355754774859622,0.0011317436139112813,0.0002342419185999156,1423
2024-12-11,JNJ,gradient_boosting,3,-0.0027277026088508016,0.002288073676496741,0.0002342419185999156,1423
2024-12-12,JNJ,gradient_boosting,4,0.0025984921373840564,-0.0011506791642759662,0.0002323830187917672,1549
2024-12-13,JNJ,gradient_boosting,4,-0.018892425201352148,0.000891874563899095,0.0002323830187917672,1549
2024-12-16,JNJ,gradient_boosting,4,0.01779639228530816,0.0035225562506335773,0.0002323830187917672,1549
2024-12-17,JNJ,gradient_boosting,4,-0.011338138384563212,-0.0005409540211594048,0.0002323830187917672,1549
2024-12-18,JNJ,gradient_boosting,4,-0.008082782668911048,0.00030543847415572087,0.0002323830187917672,1549
2024-12-19,JNJ,gradient_boosting,4,0.006198694435837204,0.004747109346591944,0.0002323830187917672,1549
2024-12-20,JNJ,gradient_boosting,4,0.005537346713713642,0.003694832580696168,0.0002323830187917672,1549
2024-12-23,JNJ,gradient_boosting,4,0.003992556247353951,0.005293427413926592,0.0002323830187917672,1549
2024-12-24,JNJ,gradient_boosting,4,-0.0018512484125497997,0.0064298810958958,0.0002323830187917672,1549
2024-12-26,JNJ,gradient_boosting,4,-0.0036405545456252852,0.0030530833775513563,0.0002323830187917672,1549
2024-12-27,JNJ,gradient_boosting,4,-0.011789091837074772,0.004003195167498267,0.0002323830187917672,1549
2024-12-30,JNJ,gradient_boosting,4,0.008929800548449274,0.004171157932292468,0.0002323830187917672,1549
2023-06-13,CAT,gradient_boosting,1,-0.008637548658138594,0.011061837674210706,0.0007867326478602154,1171
2023-06-14,CAT,gradient_boosting,1,0.01787760028081653,0.00781091188001182,0.0007867326478602154,1171
2023-06-15,CAT,gradient_boosting,1,-0.009690180298704276,0.010590979989152966,0.0007867326478602154,1171
2023-06-16,CAT,gradient_boosting,1,-0.016798048451948655,0.007822643558996728,0.0007867326478602154,1171
2023-06-20,CAT,gradient_boosting,1,0.0013685651190995518,0.007186832813688484,0.0007867326478602154,1171
2023-06-21,CAT,gradient_boosting,1,-0.01714428895611453,0.013318602852668475,0.0007867326478602154,1171
2023-06-22,CAT,gradient_boosting,1,-0.012218696279285957,0.006938823214721899,0.0007867326478602154,1171
