Date,ticker,model,fold,y_true,y_pred,y_probability,training_prevalence,training_rows
2024-06-06,JPM,gradient_boosting,2,1,0,0.07754582556358981,0.5111796453353894,1297
2024-06-07,JPM,gradient_boosting,2,0,0,0.11278179580543098,0.5111796453353894,1297
2024-06-10,JPM,gradient_boosting,2,0,0,0.07333186606959406,0.5111796453353894,1297
2024-06-11,JPM,gradient_boosting,2,0,0,0.1031468674918378,0.5111796453353894,1297
2024-06-12,JPM,gradient_boosting,2,1,0,0.19373490715903183,0.5111796453353894,1297
2024-06-13,JPM,gradient_boosting,3,1,1,0.7274598747602423,0.517217146872804,1423
2024-06-14,JPM,gradient_boosting,3,1,1,0.6616471891397645,0.517217146872804,1423
2024-06-17,JPM,gradient_boosting,3,1,1,0.6796899112095818,0.517217146872804,1423
2024-06-18,JPM,gradient_boosting,3,1,0,0.4760132660510655,0.517217146872804,1423
2024-06-20,JPM,gradient_boosting,3,0,1,0.5404490036098806,0.517217146872804,1423
2024-06-21,JPM,gradient_boosting,3,1,1,0.5705452768975469,0.517217146872804,1423
2024-06-24,JPM,gradient_boosting,3,0,1,0.642278329849912,0.517217146872804,1423
2024-06-25,JPM,gradient_boosting,3,0,1,0.6703625141886004,0.517217146872804,1423
2024-06-26,JPM,gradient_boosting,3,1,1,0.6225665296157054,0.517217146872804,1423
2024-06-27,JPM,gradient_boosting,3,1,1,0.5950592732772428,0.517217146872804,1423
2024-06-28,JPM,gradient_boosting,3,1,1,0.6689007698071797,0.517217146872804,1423
2024-07-01,JPM,gradient_boosting,3,1,0,0.3453181757946628,0.517217146872804,1423
2024-07-02,JPM,gradient_boosting,3,0,0,0.29288005519824983,0.517217146872804,1423
2024-07-03,JPM,gradient_boosting,3,0,0,0.3191862494668424,0.517217146872804,1423
2024-07-05,JPM,gradient_boosting,3,1,0,0.38563788310197655,0.517217146872804,1423
2024-07-08,JPM,gradient_boosting,3,1,0,0.2970415727397155,0.517217146872804,1423
2024-07-09,JPM,gradient_boosting,3,1,0,0.4059083934795952,0.517217146872804,1423
2024-07-10,JPM,gradient_boosting,3,0,0,0.3904954077726925,0.517217146872804,1423
2024-07-11,JPM,gradient_boosting,3,0,0,0.35093718868774304,0.517217146872804,1423
2024-07-12,JPM,gradient_boosting,3,1,0,0.18686444224824045,0.517217146872804,1423
2024-07-15,JPM,gradient_boosting,3,1,0,0.39111419679721604,0.517217146872804,1423
2024-07-16,JPM,gradient_boosting,3,1,0,0.27626292641506506,0.517217146872804,1423
2024-07-17,JPM,gradient_boosting,3,0,0,0.4432634372078899,0.517217146872804,1423
2024-07-18,JPM,gradient_boosting,3,0,0,0.45787711459979985,0.517217146872804,1423
2024-07-19,JPM,gradient_boosting,3,1,0,0.288061998469821,0.517217146872804,1423
2024-07-22,JPM,gradient_boosting,3,1,0,0.32487271906160525,0.517217146872804,1423
2024-07-23,JPM,gradient_boosting,3,0,0,0.39096388961931416,0.517217146872804,1423
2024-07-24,JPM,gradient_boosting,3,1,0,0.18656580243176077,0.517217146872804,1423
2024-07-25,JPM,gradient_boosting,3,1,0,0.17881786010180048,0.517217146872804,1423
2024-07-26,JPM,gradient_boosting,3,0,0,0.260653321381443,0.517217146872804,1423
2024-07-29,JPM,gradient_boosting,3,1,0,0.26215165965288284,0.517217146872804,1423
2024-07-30,JPM,gradient_boosting,3,0,0,0.4052229517627786,0.517217146872804,1423
2024-07-31,JPM,gradient_boosting,3,0,0,0.34796814460722064,0.517217146872804,1423
2024-08-01,JPM,gradient_boosting,3,0,0,0.27563537573372376,0.517217146872804,1423
2024-08-02,JPM,gradient_boosting,3,0,0,0.3512820747625001,0.517217146872804,1423
2024-08-05,JPM,gradient_boosting,3,1,0,0.27092691880260883,0.517217146872804,1423
2024-08-06,JPM,gradient_boosting,3,1,0,0.4436639795796415,0.517217146872804,1423
2024-08-07,JPM,gradient_boosting,3,1,0,0.44294356331237705,0.517217146872804,1423
2024-08-08,JPM,gradient_boosting,3,1,0,0.2922991321437569,0.517217146872804,1423
2024-08-09,JPM,gradient_boosting,3,1,0,0.3993451787733581,0.517217146872804,1423
2024-08-12,JPM,gradient_boosting,3,1,0,0.278347855848009,0.517217146872804,1423
2024-08-13,JPM,gradient_boosting,3,1,0,0.23783745051447713,0.517217146872804,1423
2024-08-14,JPM,gradient_boosting,3,1,0,0.2045957154225957,0.517217146872804,1423
2024-08-15,JPM,gradient_boosting,3,1,0,0.1525018143154398,0.517217146872804,1423
2024-08-16,JPM,gradient_boosting,3,1,0,0.1386322081460114,0.517217146872804,1423
2024-08-19,JPM,gradient_boosting,3,0,0,0.37118799256820806,0.517217146872804,1423
2024-08-20,JPM,gradient_boosting,3,1,0,0.26759191830748225,0.517217146872804,1423
2024-08-21,JPM,gradient_boosting,3,1,0,0.24586033398551566,0.517217146872804,1423
2024-08-22,JPM,gradient_boosting,3,1,0,0.22871953358334499,0.517217146872804,1423
2024-08-23,JPM,gradient_boosting,3,1,0,0.24602862278494814,0.517217146872804,1423
2024-08-26,JPM,gradient_boosting,3,1,0,0.14258337383421119,0.517217146872804,1423
2024-08-27,JPM,gradient_boosting,3,1,0,0.0826886484710041,0.517217146872804,1423
2024-08-28,JPM,gradient_boosting,3,1,0,0.2125174534615499,0.517217146872804,1423
2024-08-29,JPM,gradient_boosting,3,1,0,0.18920418278288792,0.517217146872804,1423
2024-08-30,JPM,gradient_boosting,3,0,0,0.09043865670542453,0.517217146872804,1423
2024-09-03,JPM,gradient_boosting,3,0,0,0.1348641989320463,0.517217146872804,1423
2024-09-04,JPM,gradient_boosting,3,0,0,0.2543685726759065,0.517217146872804,1423
2024-09-05,JPM,gradient_boosting,3,0,0,0.3013697838758373,0.517217146872804,1423
2024-09-06,JPM,gradient_boosting,3,1,0,0.24486655947493102,0.517217146872804,1423
2024-09-09,JPM,gradient_boosting,3,0,0,0.2638221021663419,0.517217146872804,1423
2024-09-10,JPM,gradient_boosting,3,1,0,0.30711443787498,0.517217146872804,1423
2024-09-11,JPM,gradient_boosting,3,0,0,0.22508824334290012,0.517217146872804,1423
2024-09-12,JPM,gradient_boosting,3,0,0,0.28869034831667884,0.517217146872804,1423
2024-09-13,JPM,gradient_boosting,3,1,0,0.3264572521209009,0.517217146872804,1423
2024-09-16,JPM,gradient_boosting,3,1,0,0.3271642291723193,0.517217146872804,1423
2024-09-17,JPM,gradient_boosting,3,0,0,0.3303330149069006,0.517217146872804,1423
2024-09-18,JPM,gradient_boosting,3,1,0,0.33338218264133673,0.517217146872804,1423
2024-09-19,JPM,gradient_boosting,3,1,0,0.29904184992242094,0.517217146872804,1423
2024-09-20,JPM,gradient_boosting,3,1,0,0.1991297349948274,0.517217146872804,1423
2024-09-23,JPM,gradient_boosting,3,1,0,0.3199579834227744,0.517217146872804,1423
2024-09-24,JPM,gradient_boosting,3,0,0,0.2139725896097199,0.517217146872804,1423
2024-09-25,JPM,gradient_boosting,3,0,0,0.3021467088614313,0.517217146872804,1423
2024-09-26,JPM,gradient_boosting,3,1,0,0.1576416827300819,0.517217146872804,1423
2024-09-27,JPM,gradient_boosting,3,1,0,0.2081971027591475,0.517217146872804,1423
2024-09-30,JPM,gradient_boosting,3,0,0,0.1960764523527403,0.517217146872804,1423
2024-10-01,JPM,gradient_boosting,3,1,0,0.22468844528313067,0.517217146872804,1423
2024-10-02,JPM,gradient_boosting,3,0,0,0.2630676973529382,0.517217146872804,1423
2024-10-03,JPM,gradient_boosting,3,1,0,0.3805396734859711,0.517217146872804,1423
2024-10-04,JPM,gradient_boosting,3,0,0,0.3381470223667038,0.517217146872804,1423
2024-10-07,JPM,gradient_boosting,3,0,0,0.28246766654403066,0.517217146872804,1423
2024-10-08,JPM,gradient_boosting,3,1,0,0.07219176287700228,0.517217146872804,1423
2024-10-09,JPM,gradient_boosting,3,0,0,0.19317435103576816,0.517217146872804,1423
2024-10-10,JPM,gradient_boosting,3,1,0,0.2956706978345744,0.517217146872804,1423
2024-10-11,JPM,gradient_boosting,3,0,0,0.43965250853567284,0.517217146872804,1423
2024-10-14,JPM,gradient_boosting,3,1,0,0.3458622713522068,0.517217146872804,1423
2024-10-15,JPM,gradient_boosting,3,1,0,0.24815602421527938,0.517217146872804,1423
2024-10-16,JPM,gradient_boosting,3,1,0,0.2757589310719076,0.517217146872804,1423
2024-10-17,JPM,gradient_boosting,3,1,0,0.34005025420181123,0.517217146872804,1423
2024-10-18,JPM,gradient_boosting,3,0,0,0.2972345066732094,0.517217146872804,1423
2024-10-21,JPM,gradient_boosting,3,1,0,0.2373192636633481,0.517217146872804,1423
2024-10-22,JPM,gradient_boosting,3,0,0,0.24120380388208348,0.517217146872804,1423
2024-10-23,JPM,gradient_boosting,3,1,0,0.34440614602497605,0.517217146872804,1423
2024-10-24,JPM,gradient_boosting,3,0,0,0.22446608996237205,0.517217146872804,1423
2024-10-25,JPM,gradient_boosting,3,1,0,0.22284904265371064,0.517217146872804,1423
2024-10-28,JPM,gradient_boosting,3,0,0,0.2725815603765878,0.517217146872804,1423
2024-10-29,JPM,gradient_boosting,3,1,0,0.38442929698196054,0.517217146872804,1423
2024-10-30,JPM,gradient_boosting,3,0,0,0.27039862246888297,0.517217146872804,1423
2024-10-31,JPM,gradient_boosting,3,1,0,0.25068990950812886,0.517217146872804,1423
2024-11-01,JPM,gradient_boosting,3,0,0,0.2749914505532245,0.517217146872804,1423
2024-11-04,JPM,gradient_boosting,3,1,0,0.3369023001507001,0.517217146872804,1423
2024-11-05,JPM,gradient_boosting,3,1,0,0.2681407951478533,0.517217146872804,1423
2024-11-06,JPM,gradient_boosting,3,0,0,0.22173418073075543,0.517217146872804,1423
2024-11-07,JPM,gradient_boosting,3,1,0,0.06771271393501352,0.517217146872804,1423
2024-11-08,JPM,gradient_boosting,3,1,0,0.04575946917481685,0.517217146872804,1423
2024-11-11,JPM,gradient_boosting,3,1,0,0.13652394382961433,0.517217146872804,1423
2024-11-12,JPM,gradient_boosting,3,1,0,0.046350772964462265,0.517217146872804,1423
2024-11-13,JPM,gradient_boosting,3,1,0,0.06771128043484442,0.517217146872804,1423
2024-11-14,JPM,gradient_boosting,3,1,0,0.1140588735393816,0.517217146872804,1423
2024-11-15,JPM,gradient_boosting,3,0,0,0.1127410522082857,0.517217146872804,1423
2024-11-18,JPM,gradient_boosting,3,0,0,0.06555689210010249,0.517217146872804,1423
2024-11-19,JPM,gradient_boosting,3,0,0,0.07381352997486845,0.517217146872804,1423
2024-11-20,JPM,gradient_boosting,3,1,0,0.31415529043157,0.517217146872804,1423
2024-11-21,JPM,gradient_boosting,3,1,0,0.20491506794306738,0.517217146872804,1423
2024-11-22,JPM,gradient_boosting,3,1,0,0.19381488484269638,0.517217146872804,1423
2024-11-25,JPM,gradient_boosting,3,0,0,0.21448643411456708,0.517217146872804,1423
2024-11-26,JPM,gradient_boosting,3,0,0,0.1303837973088079,0.517217146872804,1423
2024-11-27,JPM,gradient_boosting,3,0,0,0.15367674759941694,0.517217146872804,1423
2024-11-29,JPM,gradient_boosting,3,0,0,0.13128067705983149,0.517217146872804,1423
2024-12-02,JPM,gradient_boosting,3,0,0,0.21879146283845408,0.517217146872804,1423
2024-12-03,JPM,gradient_boosting,3,0,0,0.11370371628216598,0.517217146872804,1423
2024-12-04,JPM,gradient_boosting,3,1,0,0.18279183343212338,0.517217146872804,1423
2024-12-05,JPM,gradient_boosting,3,1,0,0.17518346123158396,0.517217146872804,1423
2024-12-06,JPM,gradient_boosting,3,0,0,0.07717154197579222,0.517217146872804,1423
2024-12-09,JPM,gradient_boosting,3,0,0,0.17402317664750644,0.517217146872804,1423
2024-12-10,JPM,gradient_boosting,3,1,0,0.20426029518710323,0.517217146872804,1423
2024-12-11,JPM,gradient_boosting,3,0,0,0.1662251931470761,0.517217146872804,1423
2024-12-12,JPM,gradient_boosting,4,0,0,0.495439731446364,0.5235635894125242,1549
2024-12-13,JPM,gradient_boosting,4,0,0,0.2973633331058554,0.5235635894125242,1549
2024-12-16,JPM,gradient_boosting,4,0,0,0.37901838382085695,0.5235635894125242,1549
2024-12-17,JPM,gradient_boosting,4,0,0,0.47305248206364847,0.5235635894125242,1549
2024-12-18,JPM,gradient_boosting,4,1,1,0.7275442552152037,0.5235635894125242,1549
2024-12-19,JPM,gradient_boosting,4,1,1,0.6112471923699873,0.5235635894125242,1549
2024-12-20,JPM,gradient_boosting,4,1,1,0.5722945699502502,0.5235635894125242,1549
2024-12-23,JPM,gradient_boosting,4,1,1,0.6488319987440502,0.5235635894125242,1549
2024-12-24,JPM,gradient_boosting,4,1,1,0.6016488058120071,0.5235635894125242,1549
2024-12-26,JPM,gradient_boosting,4,0,1,0.6025322479318073,0.5235635894125242,1549
2024-12-27,JPM,gradient_boosting,4,0,1,0.6422707719915565,0.5235635894125242,1549
2024-12-30,JPM,gradient_boosting,4,1,1,0.5096097576525109,0.5235635894125242,1549
2023-06-13,XOM,gradient_boosting,1,0,1,0.5226623666020029,0.5081127241673783,1171
2023-06-14,XOM,gradient_boosting,1,1,1,0.5761187881445081,0.5081127241673783,1171
2023-06-15,XOM,gradient_boosting,1,0,1,0.5727553051529107,0.5081127241673783,1171
2023-06-16,XOM,gradient_boosting,1,0,1,0.6603941955938399,0.5081127241673783,1171
2023-06-20,XOM,gradient_boosting,1,1,0,0.387522575063434,0.5081127241673783,1171
2023-06-21,XOM,gradient_boosting,1,0,1,0.5753413447024366,0.5081127241673783,1171
2023-06-22,XOM,gradient_boosting,1,0,1,0.5944974370615796,0.5081127241673783,1171
2023-06-23,XOM,gradient_boosting,1,1,1,0.5133324952645053,0.5081127241673783,1171
2023-06-26,XOM,gradient_boosting,1,1,0,0.49522362628954847,0.5081127241673783,1171
2023-06-27,XOM,gradient_boosting,1,1,1,0.5529573906733082,0.5081127241673783,1171
2023-06-28,XOM,gradient_boosting,1,1,0,0.48398087523533434,0.5081127241673783,1171
2023-06-29,XOM,gradient_boosting,1,1,1,0.5344792027190982,0.5081127241673783,1171
2023-06-30,XOM,gradient_boosting,1,1,1,0.5898468345933605,0.5081127241673783,1171
2023-07-03,XOM,gradient_boosting,1,0,1,0.5481241836190519,0.5081127241673783,1171
2023-07-05,XOM,gradient_boosting,1,0,0,0.4689107366510796,0.5081127241673783,1171
2023-07-06,XOM,gradient_boosting,1,1,1,0.5434189561878185,0.5081127241673783,1171
2023-07-07,XOM,gradient_boosting,1,1,1,0.5459150461149436,0.5081127241673783,1171
2023-07-10,XOM,gradient_boosting,1,1,1,0.6960922342208417,0.5081127241673783,1171
2023-07-11,XOM,gradient_boosting,1,1,1,0.5004270281260038,0.5081127241673783,1171
2023-07-12,XOM,gradient_boosting,1,0,0,0.4839343547878712,0.5081127241673783,1171
2023-07-13,XOM,gradient_boosting,1,0,1,0.5545343700707442,0.5081127241673783,1171
2023-07-14,XOM,gradient_boosting,1,1,1,0.5342704270898667,0.5081127241673783,1171
2023-07-17,XOM,gradient_boosting,1,0,0,0.39716857725894417,0.5081127241673783,1171
2023-07-18,XOM,gradient_boosting,1,1,1,0.5059491400894709,0.5081127241673783,1171
2023-07-19,XOM,gradient_boosting,1,1,0,0.40521103598467934,0.5081127241673783,1171
2023-07-20,XOM,gradient_boosting,1,1,0,0.4863606619011642,0.5081127241673783,1171
2023-07-21,XOM,gradient_boosting,1,1,0,0.4599140909983724,0.5081127241673783,1171
2023-07-24,XOM,gradient_boosting,1,1,0,0.4188912042414736,0.5081127241673783,1171
2023-07-25,XOM,gradient_boosting,1,0,1,0.522159870540138,0.5081127241673783,1171
2023-07-26,XOM,gradient_boosting,1,1,0,0.3546473477579949,0.5081127241673783,1171
2023-07-27,XOM,gradient_boosting,1,0,0,0.37982449973665416,0.5081127241673783,1171
2023-07-28,XOM,gradient_boosting,1,1,0,0.37177336533149097,0.5081127241673783,1171
2023-07-31,XOM,gradient_boosting,1,0,0,0.25669833466306213,0.5081127241673783,1171
2023-08-01,XOM,gradient_boosting,1,0,0,0.35646094371597903,0.5081127241673783,1171
2023-08-02,XOM,gradient_boosting,1,1,0,0.4021809297095779,0.5081127241673783,1171
2023-08-03,XOM,gradient_boosting,1,1,0,0.4690202763724897,0.5081127241673783,1171
2023-08-04,XOM,gradient_boosting,1,0,0,0.4874372698698683,0.5081127241673783,1171
2023-08-07,XOM,gradient_boosting,1,1,0,0.2714158932488818,0.5081127241673783,1171
2023-08-08,XOM,gradient_boosting,1,1,1,0.6882202151382752,0.5081127241673783,1171
2023-08-09,XOM,gradient_boosting,1,1,1,0.6467550223224044,0.5081127241673783,1171
2023-08-10,XOM,gradient_boosting,1,1,1,0.5546114300168103,0.5081127241673783,1171
2023-08-11,XOM,gradient_boosting,1,1,1,0.5216471757694382,0.5081127241673783,1171
2023-08-14,XOM,gradient_boosting,1,0,1,0.5863804518274264,0.5081127241673783,1171
2023-08-15,XOM,gradient_boosting,1,0,1,0.6359054591513937,0.5081127241673783,1171
2023-08-16,XOM,gradient_boosting,1,1,1,0.6067793899043056,0.5081127241673783,1171
2023-08-17,XOM,gradient_boosting,1,1,1,0.8003825815120156,0.5081127241673783,1171
2023-08-18,XOM,gradient_boosting,1,0,1,0.6029117514064725,0.5081127241673783,1171
2023-08-21,XOM,gradient_boosting,1,0,1,0.7104489648775664,0.5081127241673783,1171
2023-08-22,XOM,gradient_boosting,1,0,1,0.7494660962004385,0.5081127241673783,1171
2023-08-23,XOM,gradient_boosting,1,0,1,0.7226914425292146,0.5081127241673783,1171
2023-08-24,XOM,gradient_boosting,1,1,0,0.22283073259650207,0.5081127241673783,1171
2023-08-25,XOM,gradient_boosting,1,1,0,0.38501592844214017,0.5081127241673783,1171
2023-08-28,XOM,gradient_boosting,1,1,1,0.7515747356403859,0.5081127241673783,1171
2023-08-29,XOM,gradient_boosting,1,1,1,0.6682808653880408,0.5081127241673783,1171
2023-08-30,XOM,gradient_boosting,1,1,1,0.5515766629025879,0.5081127241673783,1171
2023-08-31,XOM,gradient_boosting,1,1,1,0.6823124235878755,0.5081127241673783,1171
2023-09-01,XOM,gradient_boosting,1,1,1,0.6506985544526463,0.5081127241673783,1171
2023-09-05,XOM,gradient_boosting,1,1,1,0.6204914305573724,0.5081127241673783,1171
2023-09-06,XOM,gradient_boosting,1,0,1,0.6238532721403952,0.5081127241673783,1171
2023-09-07,XOM,gradient_boosting,1,1,1,0.6351952220647801,0.5081127241673783,1171
2023-09-08,XOM,gradient_boosting,1,0,1,0.672398941279482,0.5081127241673783,1171
2023-09-11,XOM,gradient_boosting,1,1,0,0.4192188582143085,0.5081127241673783,1171
2023-09-12,XOM,gradient_boosting,1,0,1,0.6132947509667378,0.5081127241673783,1171
2023-09-13,XOM,gradient_boosting,1,1,0,0.437280427184358,0.5081127241673783,1171
2023-09-14,XOM,gradient_boosting,1,0,0,0.4281291410776574,0.5081127241673783,1171
2023-09-15,XOM,gradient_boosting,1,1,1,0.6783171864952148,0.5081127241673783,1171
2023-09-18,XOM,gradient_boosting,1,0,1,0.5840735919364879,0.5081127241673783,1171
2023-09-19,XOM,gradient_boosting,1,0,0,0.4973543839341467,0.5081127241673783,1171
2023-09-20,XOM,gradient_boosting,1,0,1,0.7898499817258673,0.5081127241673783,1171
2023-09-21,XOM,gradient_boosting,1,1,0,0.34928911317821615,0.5081127241673783,1171
2023-09-22,XOM,gradient_boosting,1,1,1,0.5986955959336766,0.5081127241673783,1171
2023-09-25,XOM,gradient_boosting,1,1,0,0.2919615292471331,0.5081127241673783,1171
2023-09-26,XOM,gradient_boosting,1,1,0,0.28967008485489504,0.5081127241673783,1171
2023-09-27,XOM,gradient_boosting,1,0,0,0.2906312907708041,0.5081127241673783,1171
2023-09-28,XOM,gradient_boosting,1,0,0,0.2687935419672543,0.5081127241673783,1171
2023-09-29,XOM,gradient_boosting,1,0,0,0.2701514357775307,0.5081127241673783,1171
2023-10-02,XOM,gradient_boosting,1,1,1,0.5044241290761651,0.5081127241673783,1171
2023-10-03,XOM,gradient_boosting,1,0,0,0.3653947645684215,0.5081127241673783,1171
2023-10-04,XOM,gradient_boosting,1,0,0,0.10850410135513186,0.5081127241673783,1171
2023-10-05,XOM,gradient_boosting,1,0,0,0.1940296579387957,0.5081127241673783,1171
2023-10-06,XOM,gradient_boosting,1,1,1,0.568569602229708,0.5081127241673783,1171
2023-10-09,XOM,gradient_boosting,1,0,0,0.23557217985018464,0.5081127241673783,1171
2023-10-10,XOM,gradient_boosting,1,0,0,0.23433326208254351,0.5081127241673783,1171
2023-10-11,XOM,gradient_boosting,1,0,1,0.6972874370088802,0.5081127241673783,1171
2023-10-12,XOM,gradient_boosting,1,1,1,0.5227870003203546,0.5081127241673783,1171
2023-10-13,XOM,gradient_boosting,1,1,0,0.4070568707871088,0.5081127241673783,1171
2023-10-16,XOM,gradient_boosting,1,1,0,0.201639055280999,0.5081127241673783,1171
2023-10-17,XOM,gradient_boosting,1,1,0,0.41711981878105225,0.5081127241673783,1171
2023-10-18,XOM,gradient_boosting,1,1,1,0.5480154435754759,0.5081127241673783,1171
2023-10-19,XOM,gradient_boosting,1,0,0,0.25681694607407024,0.5081127241673783,1171
2023-10-20,XOM,gradient_boosting,1,0,0,0.13642888294984273,0.5081127241673783,1171
2023-10-23,XOM,gradient_boosting,1,0,1,0.530551048121138,0.5081127241673783,1171
2023-10-24,XOM,gradient_boosting,1,1,0,0.4694879632721844,0.5081127241673783,1171
2023-10-25,XOM,gradient_boosting,1,0,0,0.43158000038318184,0.5081127241673783,1171
2023-10-26,XOM,gradient_boosting,1,0,1,0.6056022979857466,0.5081127241673783,1171
2023-10-27,XOM,gradient_boosting,1,1,0,0.48591359756261404,0.5081127241673783,1171
2023-10-30,XOM,gradient_boosting,1,0,0,0.49726850864789934,0.5081127241673783,1171
2023-10-31,XOM,gradient_boosting,1,0,1,0.5415861239007443,0.5081127241673783,1171
2023-11-01,XOM,gradient_boosting,1,1,1,0.5344141281007101,0.5081127241673783,1171
2023-11-02,XOM,gradient_boosting,1,0,0,0.3559632995712192,0.5081127241673783,1171
2023-11-03,XOM,gradient_boosting,1,0,0,0.4164347619976553,0.5081127241673783,1171
2023-11-06,XOM,gradient_boosting,1,0,0,0.24192687812386215,0.5081127241673783,1171
2023-11-07,XOM,gradient_boosting,1,0,1,0.5449846860260679,0.5081127241673783,1171
